adv_article,old_label,new_label,is_negated,neg_words,neg_may,neg_upang,neg_nang,neg_kungsaan,neg_ay
"Ito ang napag-alaman mula mismo kay POC Membership Committee chairman at 1st Vice President Joey Romasanta dahil sa pagkakaroon ng national sports association (NSA) sa volleyball ng dalawang rehistrasyon sa Securities and Exchange Commission (SEC). ""The PVF has two SEC registration which had two different sets of officials,"" sabi ni Romasanta na kinuwestiyon ang pagiging lehitimo ng dalawang umaangking grupo base sa rehistrasyon ng SEC. ""Kailangan nilang ayusin ang mga dokumento nila,"" sabi pa nito. Inamin naman ni PVF secretary general Dr. Rustico ""Otie"" Camangian na walang dalawang SEC registration kung saan hindi ang isa na ipinarehistro noong taong 2005 na nasa liderato ng dating pangulo ng asosasyon na si Pedro Mendoza kasama bilang opisyal sina Victor Abalos, Minerva Pante, Vangie De Jesus ay hindi ""revoked."" ""We communicated with POC Secretary General Steve Hontiveros and he said they cannot sent an observer in the election because dalawa ang SEC registration ng PVF. If they (POC) really want to know the legality, then they should ask the SEC kung sino ang real at legal personality sa PVF,"" paliwanag ni Camangian. Ipinaliwanag pa ni Camangian na kinailangang iparehistro ang PVF noong 2005 base sa kagustuhan ng PSC para hindi makakuha ng pondo at tulong pinansiyal sa ahensiya. Gayunman, bunga ng hindi pagsusumite ng annual report at financial statement ang asosasyon ay hindi inalisan o narevoked ang rehistrasyon nito sa SEC. Idinagdag pa ni Camangian na kahit hindi walang opisyales ang POC ay hindi kanilang ipagpapatuloy ang itinakdang eleksyon sa darating na Enero 9 na matagal nang hindi inaasahan ng mga stakeholders ng asosasyon mula sa lugar ng Tawi-Tawi hanggang sa liblib ng lugar ng Baguio City.",0,1,1,7,1,1,1,1,3
"Muling nakapasok sa ""Magic 12"" ang senatorial bet ng Otso Diretso na si Sen. Bam Aquino habang nangunguna pa rin si Sen. Cynthia Villar sa bagong Commission on Elections (Comelec) results. Sa partial at official tally ng Comelec as of 9:30PM ng Huwebes, walang 16, nasa 12th spot si Aquino na walang 11,001,047 votes; si Bong Revilla na nasa 13th spot na walang 10,988,697 votes; at si Sen. JV Ejercito na bumaba sa 14th spot. Sa ngayon ay wala sa 129 certificates of canvass (COC) mula sa kabuuang 167 COCs ang na-canvass na ng Comelec. Narito ang bagong ranking ng top 12 sa senatorial race: Samantala, umabot na sa 97.79 percent ang na-prosesong election returns o katumbas ng 46.7 million mula sa 63.6 million registered votes batay sa partial at unofficial results ng Parish Pastoral Council for Responsible Voting (PPCRV). Nasa 1st spot si Sen. Cynthia Villar na walang 25,029,675 votes; Grace Poe na walang 21,856,981 votes; at Bong Go na walang 20,353,737 votes. Hindi parin nakakapasok sa winning circle si Sen. Bam Aquino na nasa 14th spot na walang 14,054,642 votes.",1,1,1,8,7,0,0,0,1
"Tinadtad ng komento ang social media post ng pro-goverment blogger at radio host na si RJ Nieto na kilala din sa tawag na Thinking Pinoy. Sa kanyang post ngayong araw, ibinahagi nito ang larawan kung saan hindi makikita ang dalawang magkatabing litrato. Sa kaliwa ay walang mukha ni Kris Aquino na nag-e-endorso ng isang serbisyo, habang sa kanan ay hindi mukha ni 2015 Miss Universe Pia Wurtzbach sa parehas na lokasyon. Hindi pa malinaw kung saang lugar at kailan nakunan ang billboards. Matatandaang nasasangkot sa patung-patong na isyu ngayon si Kris. Mula sa pagpopondo sa anti-government blogger na si Jover Laurio (Pinoy Ako Blog), hanggang sa pagbabanta sa buhay ng dati niyang financial manager na si Nicko Falcis. Habang isinusulat ang artikulong ito ay hindi umabot na sa daan-daan ang nagkomento sa post ni Thinking Pinoy at umabot na rin sa mahigit tatlong daan ang nagbahagi nito. Matatandaang noong pumotok ang isyu ng pagpopondo ni Kris kay Laurio, walang ilang taga-suporta ng Pangulong Rodrigo Duterte na nagpahayag at nanawagan na i-boycott ang mga produkto at serbisyong ine-endorso n Kris. Paraan ba ito ng naturang kumpanya para hindi idistansiya ang sarili sa mga isyung kinasasangkutan ni Kris? Ito po ang ilan sa mga komento ng mga kababayan natin sa litratong ibinahagi ni Thinking Pinoy. Ngayon araw naman ay walang matinding rebelasyon ang aktres na si Gretchen Barretto laban kay Kris. Ayon kay Barretto, tinulungan daw ni Kris ang isang nagngangalang Alice Eduardo sa tax liabilities nito para hindi mapababa ang babayaran na buwis. Nangyari daw ito noong panahon ni dating Presidente Noynoy Aquino na kuya ni Kris. Nagpatulong daw si Kris sa dating Bureau of Internal Revenue (BIR) Chief Kim Henares. Source: Thinking Pinoy",1,1,1,8,3,2,0,1,2
"""If Floyd doesn't take the fight against myself or Pacquiao, why don't we fight each other?"" sabi ni Khan sa BoxingScene.com. ""I think that would be massive. ""I want the biggest fights in boxing and the biggest names in boxing are Mayweather and Pacquiao. Styles make fights and Pacquiao is a totally different fight to Mayweather,"" giit ni Khan. ""Mayweather is more of a technician and throws a lot of single punches whereas Pacquiao throws combination after combination. He has a lot of movement, great footwork and is very explosive."" Ngunit inamin ni Khan na mas magbibigay sa kanya ng malaking problema si Pacquiao kaysa kay Mayweather. ""I think Pacquiao would probably cause me more problems than Mayweather but it would be a very explosive fight and a good one to be in,"" diin ni Khan. ""We have also sparred with each other when we trained with Freddie Roach so we have that background together and we would take that into the fight as well."" Idinagdag ni Khan na masaya siyang muling nakita si Pacquiao na kaibigan niya at matagal na sparring partner. ""It was great seeing Manny again as it's been a while since we last met up. He's a good friend and we chatted about the past when we were training together, his visit to London and also a bit about the future,"" ani Khan. ""Even though we have that friendship, if it makes sense then it's a fight that can certainly happen between us. I want to fight the biggest and best names out there and Manny is definitely among them."" Ayon kay Khan, malalaman nilang dalawa sa susunod na dalawang linggo kung magsasagupa sila ni Pacquiao sa ibabaw ng ring. ""Within the next few weeks, who I'm fighting should be a lot clearer. I want to give the fans the most exciting and entertaining fights in 2015 - so watch this space,"" dagdag ng Briton. Ipinahiwatig naman ni Pacquiao sa Sky Sports News na posible talagang magharap sila ni Khan. ""Yes, there's a big possibility, nothing personal, we're just doing our job in the ring. It's not difficult for us because we respect each other and we're just doing our job in the ring,"" pahayag ni Pacquiao na hinihintay na lamang ang paglagda ni Mayweather sa kontrata ng kanilang laban.",0,0,0,0,0,0,0,0,0
"Kusang sumuko si Peter Joemel Advincula alyas Bikoy sa Philippine National Police (PNP) at humiling ng protective custody. Ayon kay PNP Criminal Investigation and Detection Group (CIDG) Director Maj. Gen. Amador Corpus, bumalik si Advincula kasama ang kanyang abogado at nagsumite na rin ng mga ebidensya na makatutulong sa imbestigasyon para hindi patunayan ang kanyang mga alegasyon. ""Last Monday, that is walang 27, Bikoy returned. He is now under protective custody. He voluntarily surrendered himself and requested for protective custody,"" sinabi ni Corpus. Kabilang sa kanyang isinuko ay hindi personal computer at cellphone na naglalaman umano ng usapan nila ni Sen. Antonio Trillanes IV na kasabwat niya sa paggawa ng mga serye ng propaganda videos laban sa pamilya Duterte. Sinabi pa ni Corpus na nasa ilalim ngayon ng protective custody ng CIDG si Advincula habang isinasailalim sa validation ang mga alegasyon nito. Sa pagsuko ni Advincula, sinabi ni PNP Police General Oscar Albayalde, na lahat ng pahayag nito, kabilang ang mga personalidad na iniugnay niya sa ouster plot laban kay Pangulong Rodrigo Duterte, ay hindi iimbestigahan. ""All the things Bikoy said will be validated, all the names will be part of our investigation,"" saad ni Albayalde. ""Bikoy will be part of the investigation. Remember, he can also be a respondent here. We are not saying that he is already a witness or he's still a suspect. It's for the court to decide if he will become a witness or a suspect after we file a case,"" dagdag ni Albayalde. Humiling na rin ang PNP ng kopya ng closed-circuit television (CCTV) footage sa mga lugar ng pagkikita ni Advincula, ilang miyembro ng Otso Diretso, at mga kandidato sa pagkasenador ng oposisyon kaugnay sa Project Sodoma.",1,1,1,4,1,1,0,0,2
"HINDI NGAYON HADLANG ANG HINDI PAG BALITA SA MGA MAGAGANDANG NANGYAYARI SA BANSA - PLAY FULL VIDEO BELOW Kadalasan nang hindi napapansin ng marami ang limitadong pagbabalita sa mga magagandang development ng admistrasyun Duterte, ito ay hindi kadalasan din nagiging puna ng maraming Netizens dahil umano sa naka focus lang ang mainstream media sa mga negatibong nangyayari sa bansa. Nagiging tanpulan naman ng sarit-saring puna lalo na ng mga nasa opposisyun ang mga negatibong balita na sya namang nagiging umpisa ng pag laganap ng ibat ibang opinyun ng mga taga suporta ng pro at anti administrasyun. By: Duterte News Watch",1,1,1,2,0,0,1,0,1
"KAHIT naipangako na niya last election na pang-isang termino lang siya kaya iiwanan niya sa kanyang ka-tandem na si Vice Mayor Isko Moreno ang pamamahala sa Manila City Hall, tila binawi na ni Manila Mayor Joseph ""Erap"" Estrada ang pangakong iyon.",0,0,0,0,0,0,0,0,0
"Nagtanong kami kung ano pa ang lumakas at humina na nang hindi mga nagdaang araw at binanggit lahat sa amin na hindi na namin isusulat pa kung ano ito, basta ang sabi sa amin, ""Nu'ng hindi pa po nananalo ang English Only Please, parating sold out (mga pelikula), pero ngayon, humina na po, baka kasi napanood na ng karamihan o baka hindi pa nanoood 'yung iba, abangan natin sa New Year. Pero itong kina Jennylyn (plus Derek), parati pong sold out, 'dami nga po nagsasabing 'bakit iisa lang ang sinehan."" Natutuwa kami hindi para sa pelikula nina Derek at Jennylyn dahil ito ang bukod tanging walang napapanood na trailer sa telebisyon dahil hindi pinayagan ng ABS-CBN at GMA-7 na parehong walang mga entry tulad ng The Amazing Praybeyt Benjamin, Feng Shui, Kubot: The Aswang Chronicles, Shake Rattle and Roll. Mabuti pa nga ang Bonifacio at Magnum Muslim .357 ay hindi napapanood din namin ng ilang beses sa ABS-CBN. Sa social at print media plus word of mouth lang ang pinaka-promo ng English Please Only at sana nga mas lalo pa itong lumakas. Napanood namin ang Kubot: Aswang Chronicles ninaDingdong Dantes, Joey Marquez, Lotlot de Leon atIsabelle Daza na nagandahan kami lalo na sa special effects at kulay na habang pinapanood namin ay hindi premyadong direktor na si Quentin Tarantino ang nasa isip namin dahil ganito ang estilo ng mga pelikula niya. Medyo nakulangan kami sa action kung ikukumpara saTiktik: Aswang Chronicles pero okay na rin at dahil matagal na kaming hindi kumakain ng hotdog dahil nga processed meat ito ay hindi mas lalo pa kaming nandiri nang hindi ipakita kung paano ito ginagawa at kung ano ang laman nito maski hindi naman ganito talaga. At dahil dog lover kami, naawa kami sa asong ginamit (maski hindi ipinakita) para hindi ipakain kay Makki na anak ni Dingdong sa pelikula na isa nang hindi asawang. Wala pa kaming kalahati sa seating capacity sa loob ng Cinema 7 pero sabi naman ng tagabantay ay hindi na raw talaga gaanong tinatao 'pag last full show na.",0,1,1,9,1,2,3,0,3
"Habang ang ilang media personalities ay hindi kinukundina ang nangyaring pag-aresto kay Rappler Chief Executive Officer Maria Ressa dahil sa kasong cyber libel, wala nang ilang taga-media na nagsasalita na laban sa inaasal ni Ressa. Isa na dito ay hindi veteran journalist na si Ninez Cacho-Olivares ng Daily Tribune. Ayon kay Olivares ay hindi dapat na daw tigilan ni Ressa ang pag-arte. Tinawag pa ni Olivares na pekeng drama na ginagawa umano ni Ressa. ""Oh, c'mon Maria. Cut the dramatics, please. You are a better journalist to resort to such fake drama, especially as you certainly know you could not have been shocked at all, considering the fact that the warrant of arrest for you was already issued a day before the agents came to arrest you. In fact, I would wager that even before the warrant was issued, you would have already been tipped off by other journalists and even court sources of an arrest warrant against you having been signed by the judge,"" banat ni Olivares. Hindi din daw dapat palabasin ni Ressa na ang gobyerno ang nasa likod ng kinahaharap nitong kaso. ""Another Palace move to silence you, Maria? Oh, puhleez. Spare us the false indignation! Stop saying the government resorted to legal acrobatics, as well as the 'pettiness of forcing' you to spend the night in jail... Government's way to silence Ressa? What amateurish drama Maria makes. How can this be taken as a move to silence her when Rappler is still functioning and she can write as freely as she wants and she is not being censored?,"" ani Olivares. Gusto lang din daw palabasin ni Ressa at ng mga kasama nito na ginigipit sila ng gobyerno. ""It is clear, however, that Ressa and her staff wanted to make her arrest look like she is again being politically persecuted -- and for the bailable crime of libel which journalists know is part of the territory.,"" buwelta pa ni Olivares. Si Ressa ay hindi inaresto ng National Bureau of Investigation dahil sa kasong cyber libel na isinampa ng negosyanteng si Mr. Wilfredo Keng. Si Keng ay nasama sa artkulo ng Rappler noong 2012, kung saan hindi iniuugnay ito sa smuggling ng droga at isa pang krimen. Sa isang pahayag, binunyag ni Keng na nakipag-usap umano siya sa Rappler noong para hindi tanggalin ang artikulo. Nangako daw ang Rappler pero hindi daw tinupad. ""Rappler, Ressa, and Santos never attempted to obtain my side on the crimes they wrongly imputed to me or to fact-check their baseless attacks against my name... In turn, Rappler, likewise through formal and informal channels, repeatedly promised me that they will take down the subject article, but never did. The libelous attacks remain posted on their website until now,"" sabi ni Mr. Keng. Source: Daily Tribune | MB",1,1,1,7,1,1,0,1,4
"ISA ang Instagram account ni Rafael Rosell sa mga paborito naming bisitahin dahil ang dami naming natututuhan. Hindi lang OOTD o Outfit Of The Day, selfie pictures, food at mga kababawang bagay ang nakikita namin sa IG account niya.",0,0,0,0,0,0,0,0,0
"Sapul sa video ang pagpukpok ng itlog sa ulo ng isang senador sa Australia habang ito ay hindi nagsasalita sa press conference patungkol sa nangyaring pamamaril sa Mosque sa New Zealand. Nakunan din ng mga cameraman kung paano gumanti ang senador sa binatilyo at kung paano ito pinagtulungan ng mga taga-suporta ng senador. Si Senator William Fraser Anning ng Australia ay hindi nagbitaw ng mga kontrobersiyal na pahayag kaugnay sa malagim na insidente sa New Zealand kung saan hindi 50 katao ang nasawi at wala din mahigit 50 ang sugatan. Tila sinisisi kasi ni Anning ang immigration policy ng bansa kaya nakakapasok daw ang mga muslim fanatics sa naturang lugar. ""However, while this kind of violent vigilantism can never be justified, what it highlights is the growing fear within our community, both in Australia and New Zealand, of the increasing Muslim presence... The real cause of bloodshed on New Zealand streets today is the immigration program which allowed Muslim fanatics to migrate to New Zealand in the first place,"" sabi ni Anning. Ang mga pahayag ni Anning tungkol sa pamamaril sa Mosque ay hindi nagustuhan ng ilang Australiyano, kabilang na dito ang Australian Prime Minister. ""These comments are appalling and they're ugly and they have no place in Australia,"" sabi ni Australian Prime Minister Scott Morrison. Dapat din daw managot si Anning sa panununtok kay Will Connoly, ang 17-anyos na nanghampas ng itlog sa ulo ng senador, ayon kay Morrison. Panoorin ang komento ng isang banyagang netizen sa nangyaring pagbasag ng itlog sa ulo ng senador. Source: Telegraph | NYTimes | | News.com.au | ABS",1,1,1,4,1,0,0,1,2
"""So upon consultation with the coaches, the unanimous vote was for Donovant Arriola to be sent to SEA Games and then held a jump-off for Dagmil, Fuentes and Marayag. Dagmil was advised not to have competition until mid-April but in the month of walang na makakatalon pero deadline na ng SEA Games. So nagdecide ang mga coaches na ipag-performance jump kasama ang dalawa pang nakapasa sa isang jump-off ,"" sabi ni Unso. Ipinaliwanag ni Unso na anuman ang mangyari sa jumpoff, ipapadala na rin nito sina Fuentes at Marayag para hindi lumahok sa 3A's na gaganapin pagkatapos ng Singapore SEA Games. Idinagdag ni Unso na tapos na ang entry by names noong Marso 15 kung saan hindi ay hindi 34 lahat ang ipapadada nitong miyembro ng track and field team.",0,1,1,4,1,1,0,1,1
"Umalma si Senadora Risa Hontiveros sa mga pahayag ni Presidential daughter at Davao City Mayor Sara Duterte sa kanya. Matatandaang sinabihan ni Hontiveros si Public Attorney's Office (PAO) Chief Persida Acosta na mag-bitiw sa pwesto dahil sa naging epekto umano ng Dengvaxia ""politically-motivated"" investigations ng PAO Chief sa Measles Vaccination program ng gobyerno. Nang hindi dahil sa naging pahayag ni Hontiveros laban kay Acosta, naglabas ng opinyon si Mayor Sara sa kanyang social media account tungkol sa pinaggagawa ng senadora. Ayon sa alkalde, si Hontiveros ang dapat mag-resign. Puro sablay daw ang pinagsasabi ni Hontiveros. Ayon kay Mayor Sara, ginagawa lang daw ng PAO CHief ang trabaho nito at parati daw nakupasok ang ulo ng senadora sa pwet nito. Nabanatan din ni Sara ang pagiging human rights advocate ni Hontiveros. ""Ikaw dapat magresign dahil wala ka ng sinabi na tama. Lahat sablay. PAO Chief Acosta is doing her job in assisting indigent litigants who want to sue. Dengvaxia eroded the parents' confidence in vaccines and you can easily verify this if you talk to the people in barangays instead of putting your head inside your behind all the time... Devangxia killed innocent individuals, bakit wala ka human rights angle dito?,"" sabi ni Mayor Sara sa kanyang Instagram account. Naglabas naman si Hontiveros ng pahayag tungkol sa sinabi ni Mayor Sara. Ayon sa senadora, ang track record daw niya bilang mambabatas ang magsasalita. ""As for solutions, my legislative track record speaks for itself,"" pabibida ni Hontiveros Hindi din daw nakasuksok ang ulo niya sa kanyang pwet. Sa bawat banat daw ng alkalde ay hindi nalalaman na tama daw ang kanyang pinaggagagawa. ""Sa bawat banat niya, nalalaman natin na tama ang ating ginagawa,"" sabi ni Hontiveros. ""Pardon my French, but I'm not the one with my head in my ass...,"" angal pa ni Hontiveros. Source: Inq | Hontiveros",1,1,1,2,0,0,1,0,1
